PLACE_OF_RESIDENCE(e1,e2)	<e1> Vadim </e1> moved from Moscow to <e2> Los Angeles </e2> in 2010 to coach at The Los Angeles International Fencing Center.
DATE_OF_BIRTH(e2,e1)	James Henry Binger ( <e2> 1916 </e2>  – November 5, 2004) was a lawyer <e1> who </e1> became Chairman and Chief Executive Officer of Honeywell.
PLACE_OF_RESIDENCE(e1,e2)	The new owner, <e1> Chris Pieschl </e1>, grew up in Overland Park, <e2> KS </e2> and attended Blue Valley High School.
EDUCATED_AT(e1,e2)	<e1> He </e1> was the son of a Quaker wine merchant and educated at the academies at Hoxton and Warrington before studying at <e2> Edinburgh University </e2> in the early 1770s.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Mirko Tobias Schäfer </e1> is Assistant Professor for New Media & Digital Culture at Utrecht University and the project leader of the <e2> Utrecht Data School </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	For most of <e1> his </e1> life Baudouin de Courtenay worked at Imperial Russian universities: Kazan (1874–1883), <e2> Dorpat </e2> (as Tartu, Estonia was then known) (1883–1893), Kraków (1893–1899) in Austria-Hungary, and St. Petersburg (1900–1918), where he was known as Иван Александрович Бодуэн де Куртенэ (Ivan Aleksandrovich Boduen de Kurtene), and in Russia he is recognized as a Russian scientist.
DATE_OF_BIRTH(e1,e2)	<e1> Atzo Nicolaï </e1> (born <e2> February 22, 1960 </e2>) is a retired Dutch politician of the People's Party for Freedom and Democracy (VVD).
PLACE_OF_BIRTH(e2,e1)	Stefan Bengt Pettersson (born March 22, 1963 in  <e2> Västerås </e2> ) is a former Swedish footballer, <e1> who </e1> began his career in the Swedish Allsvenskan with the club IFK Norrköping, before leaving for IFK Göteborg during the 1984 season.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Ibn Amira </e1> was Qadi of <e2> Mallorca </e2> and worked for the Almohad sultan in Valencia and Sevilla and moved to Morocco in 1239/40 (after the fall of Valencia in 1238) and continued to work for the sultan there.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> grew up on an orchard and cattle ranch operation in Rutland (to Kelowna's east, now part of the <e2> City of Kelowna </e2>.
PLACE_OF_BIRTH(e1,e2)	<e1> Paddy Adenuga </e1> was born in London, <e2> England </e2> at St. Thomas Hospital on June 21, 1984.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	 <e2> Bethesda Game Studios Dallas LLC </e2>  (formerly Escalation Studios) is an American video game developer based in Dallas, Texas, founded in 2007 by ex-Ritual Entertainment employees <e1> Tom Mustaine </e1> and Marc Tardif.
DATE_OF_BIRTH(e1,e2)	<e1> Thabo Mvuyelwa Mbeki </e1> (born <e2> 18 June 1942 </e2>) is a South African politician who served as the second post-Apartheid President of South Africa from 14 June 1999 to 24 September 2008.
PLACE_OF_RESIDENCE(e2,e1)	A local resident of  <e2> Virginia Beach </e2> , <e1> Gary </e1> graduated from Cox High School and went on to pursue a degree from Old Dominion University.
DATE_OF_BIRTH(e1,e2)	<e1> Manuel Lee Roth </e1> (<e2> November 25, 1919 </e2> – July 25, 2014) was an American nightclub owner and entertainment entrepreneur.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	His son Robert joined him at the age of 15 when he left school and went to work at H. Irwin & Son, a local timber merchant,  <e2> where </e2>  <e1> they </e1> sold and repaired all makes of chainsaw.
DATE_OF_BIRTH(e1,e2)	<e1> Sigmundur Davíð Gunnlaugsson </e1> (born <e2> 12 March 1975 </e2>) is an Icelandic politician who was the youngest serving Prime Minister of Iceland from May 2013 until April 2016.
PLACE_OF_RESIDENCE(e2,e1)	He later moved to  <e2> Pittsburgh </e2> , and establis<e1> he </e1>d the Pratt Institute of Music and Art in 1906; he served as the Institute's president until his death in 1916.
PLACE_OF_RESIDENCE(e1,e2)	Jermaine is married to <e1> Sophia Young-Malcolm </e1>, and has been a resident of <e2> San Antonio </e2> since 2002.
EDUCATED_AT(e2,e1)	She holds an MFA from the  <e2> University of Memphis </e2>  & is pursuing <e1> her </e1> PhD at Florida State University.
PLACE_OF_RESIDENCE(e1,e2)	I've lived here most of <e1> my </e1> life, moved here from San Jose <e2> California </e2> in 1983 with my parents when they purchased Stormy Point Campground & Resort.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> was the Vice President of Business Developmentat STC, he joined STC in 2000 in <e2> Corporate Planning Department </e2>, moved subsequently, in July 2004 as the Head of STC Strategic Investments Unit, reporting to the CEO.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> created the largest doctoral program in the United States (at the time) after becoming a professor at <e2> Cornell University </e2>, and his first graduate student, Margaret Floy Washburn, became the first woman to be granted a PhD in psychology (1894).
PLACE_OF_RESIDENCE(e2,e1)	Born and raised in the Washington  <e2> D. C </e2> . metropolitan area, he started <e1> his </e1> career at the Smithsonian National Zoo as a volunteer animal keeper.
PLACE_OF_BIRTH(e1,e2)	<e1> Barry Lee Myers </e1> is a native of Philadelphia, <e2> PA </e2>.
NATIONALITY(e1,e2)	Hidehiko Yamane (<e1> 山根英彦 </e1>, Yamane Hidehiko) is a <e2> Japanese </e2> clothes designer, and the man behind the popular clothing brand Evisu jeans.
EDUCATED_AT(e1,e2)	He received a bac<e1> he </e1>lor’s degree in business in 2006 from the <e2> University of Indianapolis </e2>, where he is studying to receive a master of business administration degree in December.
PLACE_OF_BIRTH(e1,e2)	Much of <e1> his </e1> work in the field resulted in a monographic and conservationist study of his native <e2> Bucharest </e2>, which was published by Iorga in 1910.
NATIONALITY(e1,e2)	<e1> Andrzej Kremer </e1> (8 August 1961 in Kraków – 10 April 2010) was a <e2> Polish </e2> lawyer and diplomat, the Deputy Minister of Foreign Affairs of Poland.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	James Tobin (March 5, 1918 – March 11, 2002) was an American economist <e1> who </e1> served on the Council of Economic Advisers and the <e2> Board of Governors of the Federal Reserve System </e2>, and taught at Harvard and Yale Universities.
PLACE_OF_BIRTH(e1,e2)	<e1> Steven A. Davis </e1> was born at Bergstrom AFB in <e2> Austin </e2>, TX in November 1956.
PLACE_OF_BIRTH(e1,e2)	<e1> F. Chase Taylor </e1> was born on October 4, 1897 in <e2> Buffalo </e2>, New York, USA as Frederick Chase Taylor.
PLACE_OF_RESIDENCE(e1,e2)	<e1> I </e1> grew up on <e2> Georgian Bay </e2> in the tourism industry and went to Ryerson University for Interior Design.
NATIONALITY(e1,e2)	Bassem I. Awadallah (Arabic: ب<e1> اسم عوض الله </e1>; born in 1964) is a <e2> Jordanian </e2> public figure.
PLACE_OF_BIRTH(e2,e1)	Born and raised in  <e2> Singapore </e2> , Chef <e1> Elvin Chew </e1> was lured into the culinary world when his aspiration to be a chef kicked in at a tender age of 16.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born in <e2> Bay Shore </e2>, New York and raised on Long Island.
PLACE_OF_RESIDENCE(e1,e2)	Steve and his wife <e1> Amity </e1> live in <e2> Lakewood </e2> with their son Stanley and daughter Soleil.
DATE_OF_BIRTH(e1,e2)	William (Billy) Franklin married Hannele Raili Jyrkkanen, December 24, 1969 in Winnipeg and they had a daughter, <e1> Tamara Simone </e1> (b. <e2> August 17, 1974 </e2>, Winnipeg) and daughter, Kirsten Lara (b. January 21, 1981).
NATIONALITY(e1,e2)	<e1> He </e1> has been described as a <e2> Japanese </e2> Carwyn James and was a coach of considerable achievements.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	"He is also a Visiting Professor of Philosophy at New York University, Harvard University, and  <e2> Rutgers University </e2> , and was awarded the 2014 Rolf Schock Prize ""for <e1> his </e1> groundbreaking contributions concerning personal identity, regard for future generations, and analysis of the structure of moral theories."""
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Toni Morrison (born <e1> Chloe Ardelia Wofford </e1>; February 18, 1931) is an American novelist, editor, and Professor Emeritus at <e2> Princeton University </e2>.
DATE_OF_BIRTH(e1,e2)	"Yuly Isayevich Aykhenvald, Aikhenvald, or Eichenwald (Russian: Ю́л<e1> ий Иса́евич Айхенва́л </e1>ьд; <e2> 24 January 1872 </e2> – 17 December 1928) was a Russian Jewish literary critic who developed a native brand of Aestheticism and went down in history as ""a Russian version of Walter Pater"" (Vladimir Nabokov's assessment)."
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Before joining  <e2> Temenos </e2> , Mr. <e1> Dubois </e1> was President and CEO of MACH Group, a hub-based mobile communications firm.
DATE_OF_BIRTH(e2,e1)	"George Francis ""Doc"" Medich (born  <e2> December 9, 1948 </e2> ), is a former professional baseball player <e1> who </e1> pitched in the Major Leagues from 1972-1982."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Mr Ansari appointed as the Executive Director of Enviro-Hub Holdings Ltd (a public listed company in Singapore) in 2010 and also appointed as Director of its subsidiaries namely Cimelia Resource Recovery Pte Ltd (since 2004), Enviro-Power Pte Ltd (since 2008) and Greystone Global Services Pte Ltd (Subsidiary of HLS Electronics Pte Ltd, since 2011) and resigned from the group in December 2012 in order to build and promote <e1> his </e1> <e2> Shanaya Group Companies </e2> on his own.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born and lived in Adana, Adana Vilayet, southern <e2> Turkey </e2>, until he went away to school in Istanbul, where he studied respectively at Galatasaray High School and Robert College.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> established his reputation publishing as a private scholar and, on the strength and quality of his work, was appointed Professor of Latin at University College London and then at <e2> Cambridge </e2>.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Developed in 1959 at the  <e2> University of Michigan </e2>  by Bernard Galler, <e1> Bruce Arden </e1> and Robert M. Graham, MAD is a variant of the ALGOL language.
PLACE_OF_RESIDENCE(e2,e1)	Coffey was raised in  <e2> New Berlin </e2> , Wisconsin and upon graduation from high school, she attended Marquette University w<e1> her </e1>e she received her Bachelor of Science degree in Biomedical Engineering in May 2006.
EDUCATED_AT(e1,e2)	<e1> She </e1> also graduated from the <e2> FSU College of Business </e2> with a Bachelor of Science degree in Finance in 1984.
PLACE_OF_BIRTH(e2,e1)	Haylee Wanstall (born December 21, 1992) in  <e2> Toronto </e2> , Ontario is a film actress <e1> who </e1> debuted at the age of 7 on Queer as Folk.
PLACE_OF_RESIDENCE(e1,e2)	"<e1> Adrian Picardi </e1> (born April 1987) is a bi-racial ""Italian-Korean"" American filmmaker based in Los Angeles, <e2> California </e2>."
PLACE_OF_RESIDENCE(e1,e2)	<e1> She </e1> lived in <e2> Winnipeg </e2>, Manitoba before settling in Toronto with her writer/filmmaker/publisher husband Clive Holden.
NATIONALITY(e2,e1)	Vladyslav Mykulyak ( <e2> Ukrainian </e2> : Владислав Степанович Микуляк; born 30 August 1984 in Ukrainian SSR, Soviet Union) is a professional Ukrainian footballer <e1> who </e1> currently plays for Várda SE.
PLACE_OF_RESIDENCE(e1,e2)	Nora Lustig was born and raised in Buenos Aires, Argentina and has spent most of <e1> her </e1> adult life in the United States and <e2> Mexico </e2>.
PLACE_OF_BIRTH(e1,e2)	<e1> Andreas Freytag </e1> (born October 23, 1962 in Kiel, <e2> Schleswig-Holstein </e2>) is a German economist.
PLACE_OF_BIRTH(e1,e2)	Dr. <e1> Christiana Thorpe </e1> (born 1955 in Freetown, <e2> Sierra Leone </e2>) is the current Chief Electoral Commissioner and Chairperson of the National Electoral Commission, an independent agency created by the Sierra Leone government, and is in charge of organising and supervising national, regional and local elections in Sierra Leone.
PLACE_OF_BIRTH(e2,e1)	Born in New South Wales  <e2> Australia </e2> , <e1> Steve </e1> has always had a passion for sports and a healthy lifestyle from a very young age.
DATE_OF_BIRTH(e1,e2)	"<e1> Arthur Kornberg </e1> (<e2> March 3, 1918 </e2> – October 26, 2007) was an American biochemist who won the Nobel Prize in Physiology or Medicine 1959 for his discovery of ""the mechanisms in the biological synthesis of deoxyribonucleic acid (DNA)"" together with Dr. Severo Ochoa of New York University."
PLACE_OF_RESIDENCE(e1,e2)	Born in Bologna, <e1> he </e1> grew up in <e2> Monghidoro </e2>, a town of the Tuscan-Emilian Apennines.
EDUCATED_AT(e1,e2)	Christian Wil<e1> he </e1>lm Blomstrand (20 October 1826 – 5 November 1897) was a Swedish mineralogist and chemist.Blomstrand was born in Växjö, Sweden and studied chemistry at the <e2> University of Lund </e2>, where he received his Ph.D in 1850 and his habilitation in 1854.
DATE_OF_BIRTH(e1,e2)	<e1> Milton Darrell Osteen </e1> (born <e2> February 14, 1943 </e2>) is an American former professional baseball player for the Cincinnati Reds and the Oakland Athletics from 1965 to 1970.
DATE_OF_BIRTH(e1,e2)	<e1> Waldemar Tatarczuk </e1>, born in <e2> 1964 </e2> in Siemiatycze, Poland, lives and works in Lublin, Poland.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Mr. <e1> Bhattarai </e1> has three decades of experience in this area having rendered expert advisory services to ADB, MSI, DFID, UNDP, SNV, ILO, <e2> Transparency International </e2> (TI) and FINNIDA on multiple occasions as Team Leader, Lead Researcher and Expert Advisor.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	"He is a professor at the Department of Chemistry and Biochemistry, University of California, San Diegoand was awarded the 2008 Nobel Prize in chemistry ""for his discovery and development of the green fluorescent protein (GFP) with two other chemists: <e1> Martin Chalfie </e1> of <e2> Columbia University </e2> and Osamu Shimomura of Boston University and Marine Biological Laboratory."
PLACE_OF_RESIDENCE(e2,e1)	Originally from Upper Arlington, Dr. Beals now resides in  <e2> Grandview </e2>  with her husband <e1> John </e1> and son Peter.
EDUCATED_AT(e1,e2)	He obtained <e1> his </e1> Doctor of Science degree from <e2> Oxford University </e2> in 1905.
EDUCATED_AT(e2,e1)	He was a PhD student of Andrey Kolmogorov at the Moscow State University,  <e2> where </e2>  he obtained <e1> his </e1> PhD in 1956.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Among t<e1> he </e1> most famous horses he race conditioned for Whitney were: Thomas J. Healey retired from training in 1941 after which he served as a steward for the <e2> New Jersey State Racing Association </e2>.
PLACE_OF_BIRTH(e2,e1)	Matthias Ettrich (born 14 June 1972 in Bietigheim-Bissingen,  <e2> Baden-Württemberg </e2> ) is a German computer scientist known for <e1> his </e1> contributions to the KDE and LyX projects.
DATE_OF_BIRTH(e1,e2)	<e1> Jacob Weisberg </e1> (born <e2> 1964 </e2>) is an American political journalist, serving as editor-in-chief of Slate Group, a division of Graham Holdings Company.
PLACE_OF_BIRTH(e1,e2)	<e1> Jane Mallett </e1> (April 17, 1899–April 14, 1984) was born in <e2> London </e2>, Ontario, Canada.
NATIONALITY(e1,e2)	<e1> David Civera Gracia </e1> (born in Teruel, Aragón, Spain on 8 January 1979) is a <e2> Spanish </e2> singer.
EDUCATED_AT(e1,e2)	He received <e1> his </e1> PhD at the <e2> University of Leipzig </e2> in 1879 and his habilitation at University of Göttingen in 1883, where he also became professor.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> She </e1> was the first female president of King County’s <e2> United Way </e2>, the first woman to chair the national United Way’s executive committee where she served most notably with IBM's CEO, John Opel, and the first woman on the First Interstate Bank of Washington's board of directors.
